starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:55:44 2014	1409853344	21	39939	39959	21
Thu Sep 04 14:20:34 2014	1409854834	23	39937	39960	31
Thu Sep 04 14:38:10 2014	1409855890	20	39940	39961	21
Thu Sep 04 14:03:51 2014	1409853831	21	39940	39961	25
Thu Sep 04 14:46:30 2014	1409856390	22	39940	39962	29
Thu Sep 04 13:56:36 2014	1409853396	22	39941	39962	49
Thu Sep 04 14:15:44 2014	1409854544	1018	38945	39963	45
Thu Sep 04 13:49:59 2014	1409852999	21	39943	39963	35
Thu Sep 04 13:41:53 2014	1409852513	24	39940	39964	23
Thu Sep 04 14:09:04 2014	1409854144	22	39943	39964	36
Thu Sep 04 14:09:45 2014	1409854185	15	39950	39965	21
Thu Sep 04 13:44:59 2014	1409852699	21	39944	39965	43
Thu Sep 04 13:45:54 2014	1409852754	20	39945	39965	43
Thu Sep 04 14:40:27 2014	1409856027	21	39945	39966	21
Thu Sep 04 14:04:35 2014	1409853875	21	39945	39966	21
Thu Sep 04 14:10:56 2014	1409854256	20	39947	39966	21
Thu Sep 04 14:14:44 2014	1409854484	20	39948	39967	21
Thu Sep 04 14:25:02 2014	1409855102	20	39947	39967	22
Thu Sep 04 14:26:45 2014	1409855205	24	39944	39968	23
Thu Sep 04 13:37:55 2014	1409852275	22	39946	39968	83
Thu Sep 04 14:46:41 2014	1409856401	20	39948	39968	23
Thu Sep 04 14:43:56 2014	1409856236	21	39948	39969	26
Thu Sep 04 14:19:39 2014	1409854779	25	39945	39970	25
Thu Sep 04 13:44:53 2014	1409852693	21	39949	39970	23
Thu Sep 04 14:28:25 2014	1409855305	21	39950	39971	31
Thu Sep 04 14:32:09 2014	1409855529	20	39950	39971	22
Thu Sep 04 14:04:51 2014	1409853891	21	39951	39971	24
Thu Sep 04 14:04:14 2014	1409853854	31	39940	39971	68
Thu Sep 04 13:41:31 2014	1409852491	21	39951	39972	22
Thu Sep 04 13:52:14 2014	1409853134	22	39950	39972	25
Thu Sep 04 14:19:47 2014	1409854787	21	39951	39972	22
Thu Sep 04 14:40:48 2014	1409856048	21	39951	39972	21
Thu Sep 04 14:05:59 2014	1409853959	21	39952	39973	21
Thu Sep 04 13:53:51 2014	1409853231	22	39951	39973	21
Thu Sep 04 14:06:08 2014	1409853968	21	39953	39974	21
Thu Sep 04 14:13:00 2014	1409854380	21	39954	39975	24
Thu Sep 04 14:13:28 2014	1409854408	20	39955	39976	25
Thu Sep 04 14:02:07 2014	1409853727	21	39955	39976	82
Thu Sep 04 14:01:47 2014	1409853707	21	39956	39977	24
Thu Sep 04 13:45:20 2014	1409852720	21	39956	39977	71
Thu Sep 04 13:52:22 2014	1409853142	20	39957	39978	23
Thu Sep 04 14:20:10 2014	1409854810	21	39957	39978	25
Thu Sep 04 14:50:56 2014	1409856656	23	39957	39980	62
Thu Sep 04 14:51:23 2014	1409856683	21	39959	39980	21
Thu Sep 04 14:03:21 2014	1409853801	21	39959	39980	20
Thu Sep 04 13:57:12 2014	1409853432	1019	38962	39981	21
Thu Sep 04 14:26:30 2014	1409855190	20	39963	39982	41
Thu Sep 04 14:34:15 2014	1409855655	20	39963	39983	35
Thu Sep 04 14:22:20 2014	1409854940	20	39963	39983	23
Thu Sep 04 14:11:43 2014	1409854303	21	39962	39983	31
Thu Sep 04 14:31:26 2014	1409855486	21	39963	39983	24
Thu Sep 04 14:30:13 2014	1409855413	20	39965	39985	22
Thu Sep 04 14:10:06 2014	1409854206	22	39963	39985	23
Thu Sep 04 13:41:24 2014	1409852484	21	39965	39985	22
Thu Sep 04 14:11:33 2014	1409854293	20	39965	39985	23
Thu Sep 04 13:49:37 2014	1409852977	21	39965	39986	22
Thu Sep 04 14:44:19 2014	1409856259	21	39965	39986	26
Thu Sep 04 13:37:55 2014	1409852275	23	39963	39986	50
Thu Sep 04 14:38:20 2014	1409855900	20	39967	39987	22
Thu Sep 04 13:54:32 2014	1409853272	22	39966	39988	21
Thu Sep 04 14:18:55 2014	1409854735	21	39967	39989	29
Thu Sep 04 14:19:12 2014	1409854752	20	39968	39989	69
Thu Sep 04 14:12:32 2014	1409854352	20	39969	39989	21
Thu Sep 04 13:43:19 2014	1409852599	21	39970	39990	21
Thu Sep 04 13:48:43 2014	1409852923	21	39970	39991	22
Thu Sep 04 14:51:49 2014	1409856709	23	39968	39991	48
Thu Sep 04 14:45:10 2014	1409856310	24	39971	39994	24
Thu Sep 04 13:44:12 2014	1409852652	22	39973	39995	30
Thu Sep 04 14:08:20 2014	1409854100	22	39973	39995	24
Thu Sep 04 14:14:06 2014	1409854446	22	39973	39995	24
Thu Sep 04 14:14:07 2014	1409854447	21	39976	39996	48
Thu Sep 04 13:47:26 2014	1409852846	20	39976	39997	25
Thu Sep 04 13:46:50 2014	1409852810	21	39976	39997	21
Thu Sep 04 14:47:35 2014	1409856455	21	39976	39997	22
Thu Sep 04 14:18:51 2014	1409854731	20	39977	39997	20
Thu Sep 04 13:58:00 2014	1409853480	21	39976	39998	36
Thu Sep 04 14:28:35 2014	1409855315	21	39978	39998	22
Thu Sep 04 14:42:49 2014	1409856169	20	39979	39999	21
Thu Sep 04 13:57:07 2014	1409853427	21	39978	39999	22
Thu Sep 04 13:57:10 2014	1409853430	21	39980	40001	22
Thu Sep 04 14:09:13 2014	1409854153	20	39981	40001	21
Thu Sep 04 14:40:37 2014	1409856037	21	39980	40001	27
Thu Sep 04 13:53:51 2014	1409853231	20	39982	40002	23
Thu Sep 04 13:57:53 2014	1409853473	21	39981	40002	25
Thu Sep 04 14:03:08 2014	1409853788	20	39982	40002	22
Thu Sep 04 13:50:26 2014	1409853026	20	39982	40002	21
Thu Sep 04 14:35:37 2014	1409855737	20	39983	40004	21
Thu Sep 04 13:40:09 2014	1409852409	21	39983	40004	21
Thu Sep 04 14:02:14 2014	1409853734	21	39983	40004	24
Thu Sep 04 13:48:48 2014	1409852928	21	39983	40005	22
Thu Sep 04 14:20:47 2014	1409854847	1018	38988	40006	21
Thu Sep 04 13:58:25 2014	1409853505	25	39982	40006	24
Thu Sep 04 13:44:42 2014	1409852682	20	39987	40007	23
Thu Sep 04 13:46:07 2014	1409852767	20	39989	40009	21
Thu Sep 04 14:11:08 2014	1409854268	20	39989	40009	21
Thu Sep 04 13:37:55 2014	1409852275	19	39990	40009	327
Thu Sep 04 13:55:04 2014	1409853304	20	39989	40010	23
Thu Sep 04 14:22:15 2014	1409854935	21	39989	40010	20
Thu Sep 04 13:40:37 2014	1409852437	21	39989	40010	22
Thu Sep 04 14:47:03 2014	1409856423	2384	37626	40011	23
Thu Sep 04 13:41:49 2014	1409852509	23	39989	40011	29
Thu Sep 04 14:40:20 2014	1409856020	21	39990	40011	36
Thu Sep 04 13:48:16 2014	1409852896	22	39991	40012	23
Thu Sep 04 13:46:18 2014	1409852778	20	39992	40013	24
Thu Sep 04 14:20:49 2014	1409854849	23	39991	40013	24
Thu Sep 04 14:22:04 2014	1409854924	19	39994	40013	13
Thu Sep 04 13:49:24 2014	1409852964	21	39993	40014	22
Thu Sep 04 14:36:07 2014	1409855767	21	39994	40015	24
Thu Sep 04 14:41:08 2014	1409856068	21	39995	40015	42
Thu Sep 04 13:44:04 2014	1409852644	22	39993	40015	24
Thu Sep 04 14:43:58 2014	1409856238	1017	38998	40015	21
Thu Sep 04 14:07:02 2014	1409854022	22	39993	40016	24
Thu Sep 04 13:55:09 2014	1409853309	21	39996	40016	23
Thu Sep 04 14:12:17 2014	1409854337	20	39996	40017	21
Thu Sep 04 14:28:07 2014	1409855287	27	39990	40017	28
Thu Sep 04 14:18:14 2014	1409854694	21	39996	40017	22
Thu Sep 04 14:45:17 2014	1409856317	21	39996	40017	58
Thu Sep 04 14:50:46 2014	1409856646	22	39996	40018	21
Thu Sep 04 14:31:20 2014	1409855480	20	39998	40018	20
Thu Sep 04 14:37:41 2014	1409855861	20	39998	40018	30
Thu Sep 04 14:50:23 2014	1409856623	22	39997	40019	21
Thu Sep 04 14:27:01 2014	1409855221	20	39999	40020	64
Thu Sep 04 13:41:14 2014	1409852474	21	40000	40022	38
Thu Sep 04 14:15:36 2014	1409854536	21	40001	40022	21
Thu Sep 04 14:28:05 2014	1409855285	21	40001	40022	84
Thu Sep 04 14:42:20 2014	1409856140	21	40003	40024	22
Thu Sep 04 14:12:52 2014	1409854372	22	40002	40024	23
Thu Sep 04 14:06:07 2014	1409853967	20	40004	40024	105
Thu Sep 04 14:02:40 2014	1409853760	24	40000	40025	24
Thu Sep 04 13:56:06 2014	1409853366	25	40000	40025	30
Thu Sep 04 14:19:36 2014	1409854776	21	40005	40026	21
Thu Sep 04 13:41:06 2014	1409852466	20	40006	40026	21
Thu Sep 04 14:51:02 2014	1409856662	21	40005	40027	22
Thu Sep 04 14:25:52 2014	1409855152	21	40006	40027	21
Thu Sep 04 14:29:40 2014	1409855380	1020	39007	40027	22
Thu Sep 04 14:23:51 2014	1409855031	21	40007	40028	21
Thu Sep 04 13:52:19 2014	1409853139	20	40008	40028	20
Thu Sep 04 14:51:17 2014	1409856677	21	40007	40028	21
Thu Sep 04 13:47:13 2014	1409852833	21	40008	40029	22
Thu Sep 04 14:49:23 2014	1409856563	23	40006	40029	25
Thu Sep 04 14:16:13 2014	1409854573	21	40008	40030	24
Thu Sep 04 14:47:51 2014	1409856471	21	40011	40032	23
Thu Sep 04 14:36:15 2014	1409855775	20	40013	40034	20
Thu Sep 04 14:50:38 2014	1409856638	20	40014	40035	21
Thu Sep 04 14:34:56 2014	1409855696	21	40014	40035	46
Thu Sep 04 14:49:22 2014	1409856562	1020	39016	40036	21
Thu Sep 04 14:22:17 2014	1409854937	1018	39018	40036	21
Thu Sep 04 14:12:46 2014	1409854366	22	40015	40037	122
Thu Sep 04 14:48:08 2014	1409856488	2474	37563	40037	70
Thu Sep 04 14:26:56 2014	1409855216	21	40017	40038	21
Thu Sep 04 14:31:32 2014	1409855492	1019	39019	40038	21
Thu Sep 04 13:41:56 2014	1409852516	21	40017	40038	30
Thu Sep 04 14:20:48 2014	1409854848	21	40017	40038	45
Thu Sep 04 14:17:31 2014	1409854651	21	40018	40039	21
Thu Sep 04 14:51:53 2014	1409856713	21	40018	40040	22
Thu Sep 04 14:05:42 2014	1409853942	21	40019	40040	33
Thu Sep 04 14:19:09 2014	1409854749	20	40020	40040	29
Thu Sep 04 14:13:04 2014	1409854384	22	40019	40040	22
Thu Sep 04 14:16:56 2014	1409854616	20	40020	40040	21
Thu Sep 04 14:11:19 2014	1409854279	22	40019	40040	28
Thu Sep 04 14:05:17 2014	1409853917	21	40020	40041	21
Thu Sep 04 14:11:59 2014	1409854319	21	40020	40041	35
Thu Sep 04 13:48:31 2014	1409852911	20	40021	40041	22
Thu Sep 04 13:48:18 2014	1409852898	20	40022	40042	21
Thu Sep 04 13:48:25 2014	1409852905	22	40021	40044	23
Thu Sep 04 14:15:51 2014	1409854551	20	40024	40044	22
Thu Sep 04 14:24:38 2014	1409855078	21	40024	40044	48
Thu Sep 04 14:06:17 2014	1409853977	22	40023	40044	21
Thu Sep 04 14:42:25 2014	1409856145	21	40023	40045	21
Thu Sep 04 13:39:25 2014	1409852365	20	40026	40046	21
Thu Sep 04 14:18:10 2014	1409854690	20	40028	40049	32
Thu Sep 04 14:08:32 2014	1409854112	22	40027	40049	25
Thu Sep 04 14:44:00 2014	1409856240	26	40023	40049	73
Thu Sep 04 14:49:01 2014	1409856541	21	40029	40050	24
Thu Sep 04 14:24:54 2014	1409855094	21	40029	40050	21
Thu Sep 04 14:23:40 2014	1409855020	21	40029	40050	21
Thu Sep 04 13:43:04 2014	1409852584	21	40029	40051	22
Thu Sep 04 14:05:51 2014	1409853951	21	40030	40051	21
Thu Sep 04 13:47:48 2014	1409852868	20	40032	40052	21
Thu Sep 04 14:29:02 2014	1409855342	21	40031	40052	22
Thu Sep 04 13:54:10 2014	1409853250	23	40029	40052	23
Thu Sep 04 14:46:32 2014	1409856392	21	40032	40053	27
Thu Sep 04 14:36:04 2014	1409855764	21	40032	40053	21
Thu Sep 04 14:31:33 2014	1409855493	20	40033	40053	42
Thu Sep 04 14:34:52 2014	1409855692	29	40025	40053	61
Thu Sep 04 14:27:11 2014	1409855231	20	40034	40054	21
Thu Sep 04 14:24:22 2014	1409855062	21	40033	40054	22
Thu Sep 04 13:44:06 2014	1409852646	22	40033	40054	24
Thu Sep 04 13:50:04 2014	1409853004	1020	39035	40055	44
Thu Sep 04 14:43:58 2014	1409856238	21	40034	40055	23
Thu Sep 04 14:02:08 2014	1409853728	21	40036	40056	22
Thu Sep 04 14:47:01 2014	1409856421	20	40038	40057	42
Thu Sep 04 14:47:25 2014	1409856445	20	40038	40058	23
Thu Sep 04 14:03:17 2014	1409853797	24	40035	40059	22
Thu Sep 04 13:53:35 2014	1409853215	21	40038	40059	21
Thu Sep 04 13:49:19 2014	1409852959	23	40036	40059	21
Thu Sep 04 14:33:21 2014	1409855601	24	40036	40059	43
Thu Sep 04 14:48:52 2014	1409856532	21	40040	40060	22
Thu Sep 04 14:47:50 2014	1409856470	22	40039	40061	26
Thu Sep 04 14:00:49 2014	1409853649	22	40039	40061	22
Thu Sep 04 14:49:16 2014	1409856556	23	40038	40061	22
Thu Sep 04 14:10:16 2014	1409854216	24	40038	40062	24
Thu Sep 04 13:51:26 2014	1409853086	21	40041	40062	23
Thu Sep 04 14:51:05 2014	1409856665	21	40042	40063	24
Thu Sep 04 14:20:10 2014	1409854810	21	40042	40063	23
Thu Sep 04 13:39:18 2014	1409852358	21	40043	40064	495
Thu Sep 04 13:44:57 2014	1409852697	21	40043	40064	23
Thu Sep 04 13:54:33 2014	1409853273	20	40044	40065	21
Thu Sep 04 14:24:06 2014	1409855046	20	40045	40066	22
Thu Sep 04 14:16:53 2014	1409854613	20	40047	40067	73
Thu Sep 04 14:27:56 2014	1409855276	21	40047	40067	22
Thu Sep 04 14:51:26 2014	1409856686	20	40048	40068	21
Thu Sep 04 13:46:34 2014	1409852794	21	40048	40068	21
Thu Sep 04 14:42:56 2014	1409856176	28	40041	40068	27
Thu Sep 04 14:30:49 2014	1409855449	20	40048	40068	21
Thu Sep 04 13:43:08 2014	1409852588	22	40047	40069	25
Thu Sep 04 14:43:12 2014	1409856192	21	40048	40069	20
Thu Sep 04 14:12:28 2014	1409854348	20	40049	40069	21
Thu Sep 04 13:52:23 2014	1409853143	21	40048	40069	21
Thu Sep 04 14:46:19 2014	1409856379	20	40049	40069	30
Thu Sep 04 14:49:18 2014	1409856558	21	40049	40070	23
Thu Sep 04 14:21:04 2014	1409854864	21	40049	40070	22
Thu Sep 04 14:00:48 2014	1409853648	21	40051	40072	44
Thu Sep 04 14:49:02 2014	1409856542	22	40050	40072	21
Thu Sep 04 14:51:41 2014	1409856701	21	40051	40072	21
Thu Sep 04 13:59:59 2014	1409853599	21	40051	40072	22
Thu Sep 04 14:10:08 2014	1409854208	24	40049	40073	28
Thu Sep 04 14:48:01 2014	1409856481	1017	39056	40073	28
Thu Sep 04 14:44:11 2014	1409856251	22	40054	40075	23
Thu Sep 04 13:46:03 2014	1409852763	22	40054	40076	24
Thu Sep 04 14:28:47 2014	1409855327	21	40055	40076	46
Thu Sep 04 13:58:08 2014	1409853488	21	40056	40077	21
Thu Sep 04 14:21:32 2014	1409854892	20	40058	40078	20
Thu Sep 04 14:15:33 2014	1409854533	23	40055	40078	20
Thu Sep 04 14:51:01 2014	1409856661	20	40058	40078	22
Thu Sep 04 14:14:37 2014	1409854477	20	40058	40078	20
Thu Sep 04 13:50:53 2014	1409853053	30	40049	40079	33
Thu Sep 04 14:02:18 2014	1409853738	21	40059	40079	21
Thu Sep 04 14:29:14 2014	1409855354	25	40056	40080	29
Thu Sep 04 14:43:46 2014	1409856226	21	40060	40081	22
Thu Sep 04 14:02:25 2014	1409853745	21	40061	40082	22
Thu Sep 04 14:39:24 2014	1409855964	21	40061	40083	22
Thu Sep 04 14:43:40 2014	1409856220	26	40057	40083	46
Thu Sep 04 13:58:45 2014	1409853525	23	40060	40083	23
Thu Sep 04 14:44:01 2014	1409856241	27	40057	40083	30
Thu Sep 04 14:46:15 2014	1409856375	21	40063	40083	21
Thu Sep 04 14:18:54 2014	1409854734	22	40063	40085	59
Thu Sep 04 14:44:14 2014	1409856254	21	40065	40086	21
Thu Sep 04 13:57:05 2014	1409853425	21	40064	40086	80
Thu Sep 04 14:09:57 2014	1409854197	31	40055	40086	35
Thu Sep 04 13:49:43 2014	1409852983	22	40064	40086	22
Thu Sep 04 13:52:36 2014	1409853156	21	40065	40086	40
Thu Sep 04 14:32:43 2014	1409855563	22	40065	40087	24
Thu Sep 04 14:21:53 2014	1409854913	21	40066	40087	24
Thu Sep 04 13:42:13 2014	1409852533	20	40067	40087	22
Thu Sep 04 14:48:41 2014	1409856521	24	40063	40087	50
Thu Sep 04 13:46:34 2014	1409852794	20	40070	40090	21
Thu Sep 04 14:03:26 2014	1409853806	22	40069	40091	33
Thu Sep 04 14:25:10 2014	1409855110	22	40070	40091	22
Thu Sep 04 14:40:47 2014	1409856047	23	40069	40091	24
Thu Sep 04 14:15:48 2014	1409854548	21	40072	40093	22
Thu Sep 04 13:39:06 2014	1409852346	22	40072	40093	23
Thu Sep 04 14:38:46 2014	1409855926	20	40074	40095	20
Thu Sep 04 14:22:07 2014	1409854927	20	40075	40096	21
Thu Sep 04 14:05:10 2014	1409853910	21	40075	40096	24
Thu Sep 04 14:17:07 2014	1409854627	20	40075	40096	21
Thu Sep 04 13:44:32 2014	1409852672	21	40075	40096	21
Thu Sep 04 14:29:18 2014	1409855358	21	40075	40096	22
Thu Sep 04 14:48:26 2014	1409856506	19	40077	40096	22
Thu Sep 04 14:03:51 2014	1409853831	21	40075	40096	21
Thu Sep 04 14:20:09 2014	1409854809	1020	39078	40097	24
Thu Sep 04 13:47:58 2014	1409852878	20	40077	40097	21
Thu Sep 04 14:47:23 2014	1409856443	23	40075	40098	28
Thu Sep 04 13:44:39 2014	1409852679	21	40077	40098	45
Thu Sep 04 14:26:19 2014	1409855179	21	40078	40098	22
Thu Sep 04 14:07:50 2014	1409854070	21	40078	40098	22
Thu Sep 04 13:56:58 2014	1409853418	21	40078	40099	23
Thu Sep 04 14:07:48 2014	1409854068	21	40078	40100	22
Thu Sep 04 14:27:42 2014	1409855262	21	40079	40100	36
Thu Sep 04 14:06:47 2014	1409854007	23	40077	40100	23
Thu Sep 04 14:07:05 2014	1409854025	1020	39080	40100	22
Thu Sep 04 14:16:25 2014	1409854585	21	40079	40100	24
Thu Sep 04 14:34:06 2014	1409855646	21	40079	40100	22
Thu Sep 04 14:19:19 2014	1409854759	21	40082	40102	23
Thu Sep 04 13:43:39 2014	1409852619	23	40080	40103	40
Thu Sep 04 14:46:00 2014	1409856360	21	40082	40103	23
Thu Sep 04 14:49:50 2014	1409856590	21	40086	40107	22
Thu Sep 04 13:48:29 2014	1409852909	24	40083	40108	25
Thu Sep 04 14:50:46 2014	1409856646	22	40086	40108	23
Thu Sep 04 14:46:57 2014	1409856417	20	40088	40108	25
Thu Sep 04 14:26:10 2014	1409855170	21	40088	40109	21
Thu Sep 04 14:18:23 2014	1409854703	45	40064	40110	21
Thu Sep 04 14:07:08 2014	1409854028	2478	37633	40111	21
Thu Sep 04 14:42:17 2014	1409856137	24	40087	40111	31
Thu Sep 04 13:41:56 2014	1409852516	20	40091	40111	22
Thu Sep 04 14:08:06 2014	1409854086	21	40091	40112	23
Thu Sep 04 14:05:56 2014	1409853956	20	40092	40112	21
Thu Sep 04 14:31:50 2014	1409855510	20	40092	40113	21
Thu Sep 04 14:18:41 2014	1409854721	22	40091	40113	24
Thu Sep 04 14:20:16 2014	1409854816	20	40093	40113	21
Thu Sep 04 14:16:07 2014	1409854567	20	40094	40114	29
Thu Sep 04 14:13:51 2014	1409854431	20	40094	40115	22
Thu Sep 04 13:41:30 2014	1409852490	21	40094	40115	22
Thu Sep 04 14:02:03 2014	1409853723	21	40095	40115	21
Thu Sep 04 14:22:18 2014	1409854938	21	40094	40115	21
Thu Sep 04 13:46:34 2014	1409852794	20	40096	40116	20
Thu Sep 04 14:16:31 2014	1409854591	21	40095	40117	23
Thu Sep 04 14:13:50 2014	1409854430	21	40096	40118	21
Thu Sep 04 14:06:29 2014	1409853989	20	40098	40118	22
Thu Sep 04 14:47:29 2014	1409856449	23	40096	40118	23
Thu Sep 04 14:10:56 2014	1409854256	20	40099	40119	45
Thu Sep 04 14:05:15 2014	1409853915	22	40097	40120	38
Thu Sep 04 13:45:38 2014	1409852738	20	40100	40120	29
Thu Sep 04 14:06:48 2014	1409854008	21	40101	40122	22
Thu Sep 04 14:50:37 2014	1409856637	32	40090	40122	90
Thu Sep 04 13:42:51 2014	1409852571	1016	39106	40122	24
Thu Sep 04 14:23:25 2014	1409855005	22	40101	40123	29
Thu Sep 04 14:34:11 2014	1409855651	20	40103	40123	21
Thu Sep 04 14:23:56 2014	1409855036	20	40104	40124	22
Thu Sep 04 14:28:30 2014	1409855310	21	40104	40125	22
Thu Sep 04 14:14:54 2014	1409854494	21	40104	40125	22
Thu Sep 04 14:34:37 2014	1409855677	20	40106	40126	24
Thu Sep 04 14:27:22 2014	1409855242	22	40105	40128	24
Thu Sep 04 14:46:54 2014	1409856414	20	40108	40128	23
Thu Sep 04 14:29:57 2014	1409855397	21	40107	40128	43
Thu Sep 04 14:26:04 2014	1409855164	20	40108	40128	20
Thu Sep 04 14:29:27 2014	1409855367	21	40109	40130	22
Thu Sep 04 14:47:46 2014	1409856466	21	40109	40130	21
Thu Sep 04 13:51:55 2014	1409853115	22	40110	40131	23
Thu Sep 04 13:42:55 2014	1409852575	21	40111	40131	21
Thu Sep 04 14:39:24 2014	1409855964	19	40113	40133	21
Thu Sep 04 14:34:09 2014	1409855649	21	40113	40133	21
Thu Sep 04 14:37:06 2014	1409855826	21	40113	40134	21
Thu Sep 04 13:38:55 2014	1409852335	21	40112	40134	34
Thu Sep 04 14:43:24 2014	1409856204	20	40115	40135	25
Thu Sep 04 14:01:57 2014	1409853717	1018	39118	40135	44
Thu Sep 04 13:59:23 2014	1409853563	21	40116	40137	21
Thu Sep 04 13:39:56 2014	1409852396	21	40117	40138	22
Thu Sep 04 14:01:56 2014	1409853716	20	40118	40138	25
Thu Sep 04 14:25:27 2014	1409855127	21	40117	40139	22
Thu Sep 04 14:25:40 2014	1409855140	1021	39119	40139	22
Thu Sep 04 13:50:42 2014	1409853042	21	40120	40140	23
Thu Sep 04 14:46:38 2014	1409856398	22	40120	40142	42
Thu Sep 04 14:20:46 2014	1409854846	21	40124	40144	83
Thu Sep 04 14:41:48 2014	1409856108	21	40125	40145	21
Thu Sep 04 14:24:25 2014	1409855065	21	40124	40146	22
Thu Sep 04 14:03:40 2014	1409853820	21	40125	40146	22
Thu Sep 04 14:19:54 2014	1409854794	20	40126	40147	21
Thu Sep 04 13:50:08 2014	1409853008	21	40127	40148	21
Thu Sep 04 14:48:39 2014	1409856519	20	40128	40148	22
Thu Sep 04 14:08:25 2014	1409854105	20	40128	40149	20
Thu Sep 04 14:12:42 2014	1409854362	20	40128	40149	24
Thu Sep 04 14:28:42 2014	1409855322	23	40127	40149	24
Thu Sep 04 13:55:50 2014	1409853350	20	40130	40150	21
Thu Sep 04 13:58:59 2014	1409853539	20	40130	40150	23
Thu Sep 04 13:49:36 2014	1409852976	2257	37894	40151	21
Thu Sep 04 13:38:29 2014	1409852309	23	40128	40151	24
Thu Sep 04 14:12:31 2014	1409854351	20	40131	40151	21
Thu Sep 04 14:20:54 2014	1409854854	21	40130	40152	21
Thu Sep 04 14:18:36 2014	1409854716	22	40130	40152	24
Thu Sep 04 14:24:37 2014	1409855077	22	40131	40152	22
Thu Sep 04 14:22:34 2014	1409854954	22	40131	40153	22
Thu Sep 04 13:39:00 2014	1409852340	21	40132	40153	24
Thu Sep 04 13:38:40 2014	1409852320	27	40127	40153	24
Thu Sep 04 14:09:47 2014	1409854187	21	40133	40154	21
Thu Sep 04 14:24:59 2014	1409855099	23	40131	40154	38
Thu Sep 04 13:40:49 2014	1409852449	24	40131	40155	22
Thu Sep 04 14:46:34 2014	1409856394	21	40134	40155	36
Thu Sep 04 14:42:03 2014	1409856123	25	40131	40156	27
Thu Sep 04 14:03:23 2014	1409853803	21	40135	40156	24
Thu Sep 04 14:45:48 2014	1409856348	21	40136	40157	22
Thu Sep 04 14:27:30 2014	1409855250	29	40128	40157	26
Thu Sep 04 14:08:16 2014	1409854096	21	40136	40157	42
Thu Sep 04 13:48:06 2014	1409852886	20	40137	40157	41
Thu Sep 04 14:00:26 2014	1409853626	21	40138	40158	21
Thu Sep 04 14:21:00 2014	1409854860	20	40139	40159	21
Thu Sep 04 14:23:56 2014	1409855036	21	40139	40159	21
Thu Sep 04 14:19:21 2014	1409854761	20	40140	40161	133
Thu Sep 04 14:22:58 2014	1409854978	21	40142	40162	23
Thu Sep 04 13:38:43 2014	1409852323	20	40142	40162	27
Thu Sep 04 13:50:14 2014	1409853014	22	40141	40163	30
Thu Sep 04 14:00:11 2014	1409853611	20	40142	40163	21
Thu Sep 04 14:22:56 2014	1409854976	21	40143	40164	260
Thu Sep 04 14:05:26 2014	1409853926	1019	39145	40164	22
Thu Sep 04 13:56:46 2014	1409853406	1023	39144	40167	23
Thu Sep 04 14:08:33 2014	1409854113	23	40145	40168	34
Thu Sep 04 14:36:38 2014	1409855798	29	40140	40169	54
Thu Sep 04 14:20:07 2014	1409854807	20	40149	40169	42
Thu Sep 04 14:44:58 2014	1409856298	21	40148	40169	24
Thu Sep 04 14:49:46 2014	1409856586	25	40145	40170	26
Thu Sep 04 14:11:58 2014	1409854318	21	40149	40170	21
Thu Sep 04 14:02:33 2014	1409853753	21	40150	40171	30
Thu Sep 04 14:14:53 2014	1409854493	20	40151	40171	23
Thu Sep 04 14:41:18 2014	1409856078	20	40152	40172	20
Thu Sep 04 14:00:25 2014	1409853625	21	40153	40173	22
Thu Sep 04 14:17:11 2014	1409854631	21	40154	40174	51
Thu Sep 04 13:58:59 2014	1409853539	21	40154	40175	21
Thu Sep 04 14:46:04 2014	1409856364	20	40155	40175	24
Thu Sep 04 14:14:43 2014	1409854483	20	40156	40176	53
Thu Sep 04 14:32:07 2014	1409855527	22	40154	40176	21
Thu Sep 04 13:56:54 2014	1409853414	21	40157	40178	21
Thu Sep 04 14:30:48 2014	1409855448	20	40158	40178	22
Thu Sep 04 14:27:00 2014	1409855220	21	40157	40178	21
Thu Sep 04 14:46:18 2014	1409856378	19	40159	40178	21
Thu Sep 04 14:12:40 2014	1409854360	20	40158	40178	93
Thu Sep 04 13:44:48 2014	1409852688	21	40158	40179	21
Thu Sep 04 14:01:26 2014	1409853686	22	40157	40179	24
Thu Sep 04 13:56:24 2014	1409853384	17	40162	40179	29
Thu Sep 04 13:59:14 2014	1409853554	20	40160	40180	20
Thu Sep 04 14:11:26 2014	1409854286	24	40156	40180	26
