starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:40:00 2014	1409852400	20	39174	39194	21
Thu Sep 04 13:59:26 2014	1409853566	21	39173	39194	43
Thu Sep 04 14:10:03 2014	1409854203	20	39175	39195	41
Thu Sep 04 14:12:55 2014	1409854375	21	39175	39196	23
Thu Sep 04 14:47:00 2014	1409856420	26	39171	39196	24
Thu Sep 04 14:20:02 2014	1409854802	26	39170	39196	25
Thu Sep 04 13:52:30 2014	1409853150	21	39176	39196	43
Thu Sep 04 14:09:35 2014	1409854175	23	39175	39198	22
Thu Sep 04 14:44:05 2014	1409856245	21	39177	39198	61
Thu Sep 04 14:17:40 2014	1409854660	22	39177	39198	21
Thu Sep 04 14:30:52 2014	1409855452	20	39179	39199	21
Thu Sep 04 14:08:13 2014	1409854093	21	39179	39200	21
Thu Sep 04 14:26:58 2014	1409855218	20	39179	39200	21
Thu Sep 04 14:37:05 2014	1409855825	21	39180	39201	21
Thu Sep 04 13:56:05 2014	1409853365	21	39181	39202	22
Thu Sep 04 14:19:23 2014	1409854763	22	39180	39202	24
Thu Sep 04 14:43:57 2014	1409856237	21	39181	39202	21
Thu Sep 04 14:30:48 2014	1409855448	20	39182	39202	22
Thu Sep 04 14:10:29 2014	1409854229	21	39182	39202	91
Thu Sep 04 13:40:03 2014	1409852403	21	39183	39204	44
Thu Sep 04 13:50:09 2014	1409853009	22	39182	39204	22
Thu Sep 04 14:51:35 2014	1409856695	20	39185	39205	22
Thu Sep 04 14:14:57 2014	1409854497	20	39185	39205	42
Thu Sep 04 14:23:35 2014	1409855015	21	39186	39207	23
Thu Sep 04 13:51:24 2014	1409853084	20	39187	39208	20
Thu Sep 04 14:46:53 2014	1409856413	20	39188	39208	20
Thu Sep 04 14:16:28 2014	1409854588	21	39188	39208	23
Thu Sep 04 14:03:55 2014	1409853835	20	39189	39209	24
Thu Sep 04 13:55:00 2014	1409853300	22	39187	39209	24
Thu Sep 04 14:42:35 2014	1409856155	23	39189	39211	23
Thu Sep 04 13:46:55 2014	1409852815	22	39190	39212	23
Thu Sep 04 13:51:31 2014	1409853091	21	39191	39212	110
Thu Sep 04 13:48:31 2014	1409852911	21	39191	39212	22
Thu Sep 04 13:51:07 2014	1409853067	20	39193	39213	43
Thu Sep 04 13:39:21 2014	1409852361	21	39192	39213	22
Thu Sep 04 14:41:08 2014	1409856068	20	39193	39214	21
Thu Sep 04 14:19:36 2014	1409854776	21	39193	39214	21
Thu Sep 04 13:39:53 2014	1409852393	21	39194	39215	25
Thu Sep 04 13:38:35 2014	1409852315	21	39194	39215	23
Thu Sep 04 14:24:32 2014	1409855072	21	39196	39216	21
Thu Sep 04 14:11:51 2014	1409854311	1017	38200	39217	22
Thu Sep 04 14:32:48 2014	1409855568	21	39196	39217	22
Thu Sep 04 14:10:57 2014	1409854257	23	39195	39218	46
Thu Sep 04 14:32:55 2014	1409855575	21	39197	39218	21
Thu Sep 04 13:48:09 2014	1409852889	21	39197	39218	26
Thu Sep 04 14:21:01 2014	1409854861	22	39197	39219	22
Thu Sep 04 14:05:31 2014	1409853931	21	39200	39221	67
Thu Sep 04 13:54:19 2014	1409853259	23	39198	39221	24
Thu Sep 04 14:05:47 2014	1409853947	20	39201	39221	28
Thu Sep 04 13:49:36 2014	1409852976	21	39201	39222	21
Thu Sep 04 14:16:18 2014	1409854578	20	39202	39222	20
Thu Sep 04 13:39:16 2014	1409852356	21	39202	39223	42
Thu Sep 04 14:33:10 2014	1409855590	21	39203	39224	21
Thu Sep 04 14:11:52 2014	1409854312	20	39205	39225	82
Thu Sep 04 14:41:39 2014	1409856099	20	39205	39225	33
Thu Sep 04 14:02:51 2014	1409853771	21	39205	39226	43
Thu Sep 04 14:34:53 2014	1409855693	21	39206	39227	21
Thu Sep 04 14:05:08 2014	1409853908	22	39205	39227	21
Thu Sep 04 14:22:40 2014	1409854960	23	39204	39227	22
Thu Sep 04 13:53:53 2014	1409853233	20	39207	39228	25
Thu Sep 04 13:49:50 2014	1409852990	21	39207	39228	22
Thu Sep 04 14:43:37 2014	1409856217	22	39208	39229	25
Thu Sep 04 14:29:58 2014	1409855398	20	39210	39230	43
Thu Sep 04 14:26:18 2014	1409855178	21	39210	39230	22
Thu Sep 04 14:11:45 2014	1409854305	20	39211	39231	22
Thu Sep 04 13:58:07 2014	1409853487	20	39212	39232	23
Thu Sep 04 14:46:26 2014	1409856386	22	39211	39233	71
Thu Sep 04 14:01:19 2014	1409853679	21	39212	39233	22
Thu Sep 04 14:41:41 2014	1409856101	21	39213	39234	24
Thu Sep 04 13:59:45 2014	1409853585	21	39212	39234	22
Thu Sep 04 14:01:29 2014	1409853689	21	39213	39234	42
Thu Sep 04 13:47:00 2014	1409852820	20	39215	39235	48
Thu Sep 04 13:41:03 2014	1409852463	22	39213	39235	21
Thu Sep 04 13:58:03 2014	1409853483	21	39214	39235	22
Thu Sep 04 14:19:21 2014	1409854761	20	39216	39236	22
Thu Sep 04 14:04:13 2014	1409853853	20	39216	39236	21
Thu Sep 04 13:53:15 2014	1409853195	21	39215	39236	57
Thu Sep 04 14:10:44 2014	1409854244	21	39216	39237	22
Thu Sep 04 14:03:52 2014	1409853832	1018	38220	39238	27
Thu Sep 04 13:59:35 2014	1409853575	20	39218	39238	22
Thu Sep 04 14:47:20 2014	1409856440	22	39216	39238	22
Thu Sep 04 14:13:50 2014	1409854430	21	39216	39238	22
Thu Sep 04 13:39:51 2014	1409852391	1017	38221	39238	37
Thu Sep 04 14:02:34 2014	1409853754	21	39217	39238	22
Thu Sep 04 14:19:31 2014	1409854771	23	39215	39238	25
Thu Sep 04 14:43:40 2014	1409856220	20	39219	39239	25
Thu Sep 04 13:37:53 2014	1409852273	14	39226	39240	255
Thu Sep 04 13:52:39 2014	1409853159	22	39218	39240	38
Thu Sep 04 14:41:45 2014	1409856105	21	39224	39244	23
Thu Sep 04 13:40:09 2014	1409852409	22	39222	39244	21
Thu Sep 04 14:42:08 2014	1409856128	20	39225	39246	21
Thu Sep 04 13:56:20 2014	1409853380	20	39226	39246	21
Thu Sep 04 14:43:26 2014	1409856206	20	39226	39246	46
Thu Sep 04 14:16:41 2014	1409854601	21	39227	39247	21
Thu Sep 04 14:14:53 2014	1409854493	20	39227	39248	21
Thu Sep 04 14:48:43 2014	1409856523	20	39228	39248	25
Thu Sep 04 13:46:37 2014	1409852797	21	39228	39249	34
Thu Sep 04 13:43:34 2014	1409852614	22	39227	39249	21
Thu Sep 04 13:40:25 2014	1409852425	20	39229	39249	22
Thu Sep 04 14:14:34 2014	1409854474	21	39229	39250	90
Thu Sep 04 14:41:44 2014	1409856104	22	39228	39250	24
Thu Sep 04 14:12:50 2014	1409854370	20	39231	39251	23
Thu Sep 04 14:17:54 2014	1409854674	22	39229	39251	52
Thu Sep 04 14:44:27 2014	1409856267	21	39231	39251	33
Thu Sep 04 14:19:38 2014	1409854778	1022	38230	39252	37
Thu Sep 04 14:05:25 2014	1409853925	26	39226	39252	24
Thu Sep 04 14:05:13 2014	1409853913	1020	38233	39253	22
Thu Sep 04 14:22:30 2014	1409854950	22	39231	39253	24
Thu Sep 04 14:50:56 2014	1409856656	21	39232	39253	22
Thu Sep 04 13:49:57 2014	1409852997	21	39233	39253	27
Thu Sep 04 14:24:38 2014	1409855078	22	39231	39253	25
Thu Sep 04 14:48:32 2014	1409856512	1018	38235	39253	62
Thu Sep 04 14:44:12 2014	1409856252	2350	36903	39254	23
Thu Sep 04 13:40:41 2014	1409852441	24	39230	39254	27
Thu Sep 04 14:04:35 2014	1409853875	21	39233	39254	42
Thu Sep 04 14:28:57 2014	1409855337	20	39234	39254	22
Thu Sep 04 13:48:56 2014	1409852936	21	39233	39255	22
Thu Sep 04 13:37:53 2014	1409852273	16	39238	39255	69
Thu Sep 04 13:39:57 2014	1409852397	20	39235	39255	22
Thu Sep 04 14:49:12 2014	1409856552	20	39235	39255	44
Thu Sep 04 14:13:31 2014	1409854411	20	39236	39256	23
Thu Sep 04 13:47:13 2014	1409852833	20	39235	39256	21
Thu Sep 04 14:29:19 2014	1409855359	22	39235	39257	21
Thu Sep 04 14:13:15 2014	1409854395	21	39237	39258	22
Thu Sep 04 14:19:38 2014	1409854778	21	39238	39259	21
Thu Sep 04 14:41:30 2014	1409856090	21	39238	39259	21
Thu Sep 04 13:56:19 2014	1409853379	1018	38242	39260	21
Thu Sep 04 14:07:28 2014	1409854048	1021	38239	39260	30
Thu Sep 04 13:53:26 2014	1409853206	21	39239	39260	22
Thu Sep 04 13:58:09 2014	1409853489	24	39236	39260	30
Thu Sep 04 13:58:22 2014	1409853502	25	39238	39263	29
Thu Sep 04 13:49:28 2014	1409852968	24	39240	39264	27
Thu Sep 04 14:27:05 2014	1409855225	22	39243	39264	25
Thu Sep 04 14:39:13 2014	1409855953	21	39244	39265	21
Thu Sep 04 14:23:25 2014	1409855005	20	39245	39265	21
Thu Sep 04 13:39:02 2014	1409852342	21	39244	39265	23
Thu Sep 04 14:48:12 2014	1409856492	24	39241	39265	70
Thu Sep 04 14:06:45 2014	1409854005	21	39245	39266	21
Thu Sep 04 14:24:13 2014	1409855053	21	39245	39266	45
Thu Sep 04 13:38:32 2014	1409852312	21	39245	39266	26
Thu Sep 04 14:01:34 2014	1409853694	21	39246	39268	44
Thu Sep 04 14:02:22 2014	1409853742	21	39247	39268	22
Thu Sep 04 14:30:26 2014	1409855426	21	39247	39268	21
Thu Sep 04 13:54:31 2014	1409853271	21	39248	39268	22
Thu Sep 04 13:48:49 2014	1409852929	20	39249	39269	21
Thu Sep 04 14:44:03 2014	1409856243	21	39248	39269	36
Thu Sep 04 14:51:26 2014	1409856686	21	39249	39270	29
Thu Sep 04 13:39:30 2014	1409852370	21	39250	39270	23
Thu Sep 04 14:16:44 2014	1409854604	21	39250	39271	22
Thu Sep 04 14:28:46 2014	1409855326	20	39251	39271	21
Thu Sep 04 13:54:58 2014	1409853298	22	39250	39272	21
Thu Sep 04 14:43:00 2014	1409856180	21	39251	39272	22
Thu Sep 04 14:15:43 2014	1409854543	33	39240	39273	32
Thu Sep 04 13:52:01 2014	1409853121	21	39252	39273	21
Thu Sep 04 14:20:00 2014	1409854800	23	39251	39274	79
Thu Sep 04 14:23:12 2014	1409854992	21	39253	39274	23
Thu Sep 04 14:10:39 2014	1409854239	21	39253	39275	21
Thu Sep 04 13:41:08 2014	1409852468	21	39253	39275	48
Thu Sep 04 14:11:34 2014	1409854294	20	39255	39275	22
Thu Sep 04 13:44:18 2014	1409852658	20	39255	39275	24
Thu Sep 04 13:54:21 2014	1409853261	20	39256	39276	21
Thu Sep 04 14:26:33 2014	1409855193	1021	38256	39276	54
Thu Sep 04 14:25:32 2014	1409855132	25	39252	39277	22
Thu Sep 04 14:09:38 2014	1409854178	21	39257	39277	42
Thu Sep 04 14:12:13 2014	1409854333	20	39258	39278	20
Thu Sep 04 14:20:58 2014	1409854858	22	39256	39278	28
Thu Sep 04 14:37:54 2014	1409855874	1020	38258	39278	23
Thu Sep 04 13:55:38 2014	1409853338	21	39258	39278	21
Thu Sep 04 14:40:24 2014	1409856024	21	39258	39279	25
Thu Sep 04 14:06:50 2014	1409854010	20	39259	39279	21
Thu Sep 04 14:32:55 2014	1409855575	21	39258	39279	22
Thu Sep 04 14:05:08 2014	1409853908	21	39259	39280	90
Thu Sep 04 14:02:55 2014	1409853775	23	39257	39280	22
Thu Sep 04 14:03:13 2014	1409853793	21	39259	39280	21
Thu Sep 04 14:35:19 2014	1409855719	21	39259	39280	21
Thu Sep 04 13:56:01 2014	1409853361	1017	38264	39281	22
Thu Sep 04 14:00:35 2014	1409853635	20	39260	39281	22
Thu Sep 04 14:04:23 2014	1409853863	21	39260	39281	23
Thu Sep 04 13:46:48 2014	1409852808	21	39260	39281	22
Thu Sep 04 14:09:30 2014	1409854170	22	39261	39283	22
Thu Sep 04 14:01:54 2014	1409853714	21	39262	39283	83
Thu Sep 04 14:45:02 2014	1409856302	21	39263	39284	22
Thu Sep 04 14:04:33 2014	1409853873	21	39264	39284	21
Thu Sep 04 14:42:53 2014	1409856173	21	39264	39285	29
Thu Sep 04 14:19:45 2014	1409854785	21	39265	39285	21
Thu Sep 04 14:38:21 2014	1409855901	21	39265	39286	22
Thu Sep 04 14:50:03 2014	1409856603	21	39265	39286	22
Thu Sep 04 13:44:49 2014	1409852689	27	39260	39287	23
Thu Sep 04 14:20:35 2014	1409854835	22	39265	39287	45
Thu Sep 04 14:23:56 2014	1409855036	21	39267	39287	24
Thu Sep 04 14:10:41 2014	1409854241	21	39266	39287	22
Thu Sep 04 14:50:21 2014	1409856621	21	39268	39289	21
Thu Sep 04 14:04:20 2014	1409853860	22	39269	39290	21
Thu Sep 04 14:35:31 2014	1409855731	21	39271	39292	23
Thu Sep 04 14:08:58 2014	1409854138	20	39272	39293	22
Thu Sep 04 14:14:40 2014	1409854480	21	39272	39293	22
Thu Sep 04 14:03:42 2014	1409853822	20	39273	39294	21
Thu Sep 04 13:56:57 2014	1409853417	20	39274	39294	22
Thu Sep 04 13:51:40 2014	1409853100	23	39271	39294	48
Thu Sep 04 14:01:25 2014	1409853685	23	39271	39294	26
Thu Sep 04 14:46:44 2014	1409856404	21	39274	39295	26
Thu Sep 04 14:29:34 2014	1409855374	26	39269	39295	29
Thu Sep 04 13:49:33 2014	1409852973	20	39277	39296	21
Thu Sep 04 13:50:36 2014	1409853036	22	39275	39297	22
Thu Sep 04 14:00:52 2014	1409853652	21	39276	39297	42
Thu Sep 04 13:43:28 2014	1409852608	21	39276	39297	45
Thu Sep 04 13:42:33 2014	1409852553	23	39275	39297	29
Thu Sep 04 14:17:13 2014	1409854633	20	39277	39298	89
Thu Sep 04 13:57:44 2014	1409853464	21	39277	39298	62
Thu Sep 04 14:27:21 2014	1409855241	1018	38282	39299	44
Thu Sep 04 13:58:10 2014	1409853490	20	39279	39300	54
Thu Sep 04 13:42:56 2014	1409852576	21	39280	39301	41
Thu Sep 04 14:22:23 2014	1409854943	21	39281	39302	23
Thu Sep 04 14:02:34 2014	1409853754	1022	38282	39303	80
Thu Sep 04 14:08:49 2014	1409854129	20	39283	39304	21
Thu Sep 04 13:57:09 2014	1409853429	20	39284	39305	76
Thu Sep 04 13:44:31 2014	1409852671	20	39285	39305	21
Thu Sep 04 14:49:15 2014	1409856555	22	39283	39305	43
Thu Sep 04 14:49:58 2014	1409856598	1017	38288	39305	21
Thu Sep 04 14:12:58 2014	1409854378	21	39286	39307	22
Thu Sep 04 14:15:16 2014	1409854516	21	39289	39309	22
Thu Sep 04 14:02:09 2014	1409853729	23	39286	39310	23
Thu Sep 04 13:58:29 2014	1409853509	23	39286	39310	21
Thu Sep 04 14:14:43 2014	1409854483	20	39290	39310	49
Thu Sep 04 14:11:31 2014	1409854291	20	39290	39310	52
Thu Sep 04 14:26:28 2014	1409855188	21	39290	39312	23
Thu Sep 04 14:26:44 2014	1409855204	21	39291	39312	21
Thu Sep 04 14:15:32 2014	1409854532	21	39291	39312	21
Thu Sep 04 13:45:25 2014	1409852725	21	39291	39312	22
Thu Sep 04 14:06:31 2014	1409853991	21	39291	39312	20
Thu Sep 04 13:37:53 2014	1409852273	4177	35135	39313	40
Thu Sep 04 13:53:54 2014	1409853234	21	39292	39313	22
Thu Sep 04 14:10:11 2014	1409854211	20	39293	39313	22
Thu Sep 04 14:11:33 2014	1409854293	21	39294	39314	22
Thu Sep 04 14:04:35 2014	1409853875	21	39293	39314	41
Thu Sep 04 14:10:25 2014	1409854225	20	39294	39314	22
Thu Sep 04 14:00:35 2014	1409853635	21	39293	39315	26
Thu Sep 04 14:05:59 2014	1409853959	21	39294	39316	297
Thu Sep 04 13:47:43 2014	1409852863	20	39296	39317	27
Thu Sep 04 14:29:31 2014	1409855371	21	39296	39317	21
Thu Sep 04 14:08:24 2014	1409854104	21	39296	39317	22
Thu Sep 04 13:45:29 2014	1409852729	20	39297	39317	21
Thu Sep 04 14:16:22 2014	1409854582	22	39296	39317	43
Thu Sep 04 13:43:03 2014	1409852583	20	39298	39318	28
Thu Sep 04 14:17:42 2014	1409854662	20	39299	39318	35
Thu Sep 04 14:14:45 2014	1409854485	21	39299	39320	24
Thu Sep 04 14:51:41 2014	1409856701	21	39300	39320	21
Thu Sep 04 13:57:14 2014	1409853434	21	39300	39321	21
Thu Sep 04 13:48:29 2014	1409852909	21	39300	39321	23
Thu Sep 04 14:26:17 2014	1409855177	20	39301	39321	22
Thu Sep 04 13:47:49 2014	1409852869	24	39297	39322	81
Thu Sep 04 14:09:24 2014	1409854164	25	39297	39323	26
Thu Sep 04 14:13:59 2014	1409854439	22	39302	39323	21
Thu Sep 04 13:48:51 2014	1409852931	21	39302	39324	29
Thu Sep 04 14:10:47 2014	1409854247	20	39304	39324	42
Thu Sep 04 14:14:29 2014	1409854469	20	39304	39324	20
Thu Sep 04 14:09:09 2014	1409854149	21	39304	39325	37
Thu Sep 04 13:54:52 2014	1409853292	21	39304	39325	22
Thu Sep 04 13:59:38 2014	1409853578	21	39304	39325	21
Thu Sep 04 14:06:10 2014	1409853970	21	39305	39325	23
Thu Sep 04 14:03:28 2014	1409853808	20	39305	39325	128
Thu Sep 04 14:27:47 2014	1409855267	21	39305	39326	42
Thu Sep 04 14:51:41 2014	1409856701	20	39306	39327	22
Thu Sep 04 14:48:33 2014	1409856513	22	39307	39329	22
Thu Sep 04 14:32:28 2014	1409855548	22	39307	39329	22
Thu Sep 04 13:43:09 2014	1409852589	20	39310	39330	21
Thu Sep 04 14:30:56 2014	1409855456	21	39310	39330	21
Thu Sep 04 14:49:36 2014	1409856576	21	39310	39331	63
Thu Sep 04 14:21:59 2014	1409854919	20	39310	39331	23
Thu Sep 04 14:03:52 2014	1409853832	22	39310	39332	25
Thu Sep 04 14:02:42 2014	1409853762	20	39312	39332	25
Thu Sep 04 14:07:58 2014	1409854078	33	39299	39332	31
Thu Sep 04 13:38:52 2014	1409852332	21	39312	39333	21
Thu Sep 04 13:51:27 2014	1409853087	21	39311	39333	34
Thu Sep 04 14:47:28 2014	1409856448	21	39312	39333	25
Thu Sep 04 14:11:02 2014	1409854262	21	39313	39334	23
Thu Sep 04 14:01:47 2014	1409853707	22	39313	39335	65
Thu Sep 04 14:17:25 2014	1409854645	21	39316	39337	22
Thu Sep 04 13:43:39 2014	1409852619	22	39316	39337	26
Thu Sep 04 14:42:48 2014	1409856168	22	39317	39338	25
Thu Sep 04 14:04:44 2014	1409853884	21	39318	39338	22
Thu Sep 04 13:54:59 2014	1409853299	22	39318	39339	23
Thu Sep 04 14:45:26 2014	1409856326	26	39314	39340	65
Thu Sep 04 13:58:50 2014	1409853530	20	39322	39342	22
Thu Sep 04 14:46:30 2014	1409856390	21	39322	39343	24
Thu Sep 04 14:14:34 2014	1409854474	21	39322	39343	56
Thu Sep 04 14:14:40 2014	1409854480	21	39322	39343	27
Thu Sep 04 13:54:17 2014	1409853257	21	39322	39344	42
Thu Sep 04 13:38:31 2014	1409852311	1018	38326	39344	23
Thu Sep 04 14:24:59 2014	1409855099	21	39323	39344	21
Thu Sep 04 14:00:21 2014	1409853621	21	39323	39344	22
Thu Sep 04 14:20:27 2014	1409854827	21	39323	39344	20
Thu Sep 04 14:25:52 2014	1409855152	21	39324	39345	21
Thu Sep 04 14:15:16 2014	1409854516	21	39325	39345	22
Thu Sep 04 14:20:45 2014	1409854845	20	39326	39346	22
Thu Sep 04 14:28:14 2014	1409855294	22	39324	39346	26
Thu Sep 04 14:43:59 2014	1409856239	22	39324	39346	22
Thu Sep 04 14:50:45 2014	1409856645	21	39325	39346	22
Thu Sep 04 13:46:49 2014	1409852809	20	39326	39347	259
Thu Sep 04 13:52:57 2014	1409853177	22	39326	39348	22
Thu Sep 04 13:37:53 2014	1409852273	13	39335	39348	86
Thu Sep 04 13:54:30 2014	1409853270	20	39329	39349	21
Thu Sep 04 14:03:20 2014	1409853800	1018	38331	39349	21
Thu Sep 04 13:50:11 2014	1409853011	21	39329	39350	27
Thu Sep 04 14:04:42 2014	1409853882	21	39330	39351	21
Thu Sep 04 13:56:08 2014	1409853368	21	39330	39351	22
Thu Sep 04 14:30:43 2014	1409855443	21	39330	39351	23
Thu Sep 04 14:28:26 2014	1409855306	20	39332	39352	21
Thu Sep 04 14:18:43 2014	1409854723	21	39331	39352	67
Thu Sep 04 14:11:18 2014	1409854278	22	39331	39352	22
Thu Sep 04 14:11:24 2014	1409854284	21	39332	39353	43
Thu Sep 04 14:26:54 2014	1409855214	21	39332	39353	23
Thu Sep 04 14:37:52 2014	1409855872	22	39331	39353	21
Thu Sep 04 14:21:55 2014	1409854915	21	39332	39354	22
Thu Sep 04 13:58:51 2014	1409853531	20	39333	39354	42
Thu Sep 04 14:03:53 2014	1409853833	25	39330	39354	28
Thu Sep 04 14:00:40 2014	1409853640	1023	38331	39355	24
Thu Sep 04 14:24:45 2014	1409855085	21	39334	39355	44
Thu Sep 04 13:58:33 2014	1409853513	20	39336	39356	21
Thu Sep 04 14:41:47 2014	1409856107	21	39336	39356	23
Thu Sep 04 14:46:48 2014	1409856408	21	39336	39357	22
Thu Sep 04 14:33:11 2014	1409855591	1021	38336	39357	23
Thu Sep 04 14:33:11 2014	1409855591	21	39336	39357	21
Thu Sep 04 13:48:47 2014	1409852927	20	39337	39358	22
Thu Sep 04 14:22:45 2014	1409854965	20	39337	39358	24
Thu Sep 04 14:47:17 2014	1409856437	21	39338	39359	21
Thu Sep 04 13:40:46 2014	1409852446	22	39337	39359	22
Thu Sep 04 14:33:29 2014	1409855609	21	39339	39359	31
Thu Sep 04 14:27:51 2014	1409855271	22	39339	39361	58
Thu Sep 04 14:09:48 2014	1409854188	21	39340	39361	22
Thu Sep 04 14:20:55 2014	1409854855	22	39339	39361	22
Thu Sep 04 13:54:01 2014	1409853241	21	39341	39362	24
Thu Sep 04 14:47:16 2014	1409856436	20	39343	39363	65
Thu Sep 04 14:45:46 2014	1409856346	21	39342	39364	21
Thu Sep 04 14:19:42 2014	1409854782	24	39340	39364	25
Thu Sep 04 14:32:39 2014	1409855559	22	39343	39365	21
Thu Sep 04 14:07:11 2014	1409854031	20	39345	39365	21
Thu Sep 04 14:20:19 2014	1409854819	20	39347	39367	23
Thu Sep 04 14:47:51 2014	1409856471	21	39346	39367	20
Thu Sep 04 13:40:59 2014	1409852459	20	39347	39367	21
Thu Sep 04 14:04:06 2014	1409853846	21	39347	39368	52
Thu Sep 04 14:08:53 2014	1409854133	21	39347	39368	84
Thu Sep 04 13:54:48 2014	1409853288	21	39348	39368	22
Thu Sep 04 14:33:09 2014	1409855589	21	39347	39369	28
Thu Sep 04 13:39:56 2014	1409852396	20	39349	39369	22
Thu Sep 04 14:11:14 2014	1409854274	1018	38352	39370	25
Thu Sep 04 14:31:49 2014	1409855509	20	39349	39370	21
Thu Sep 04 14:12:55 2014	1409854375	21	39349	39370	22
Thu Sep 04 14:41:43 2014	1409856103	20	39350	39370	21
Thu Sep 04 13:41:58 2014	1409852518	21	39351	39372	42
Thu Sep 04 14:51:34 2014	1409856694	20	39351	39372	22
Thu Sep 04 14:36:48 2014	1409855808	21	39351	39372	21
Thu Sep 04 14:05:09 2014	1409853909	21	39352	39372	21
Thu Sep 04 13:43:02 2014	1409852582	20	39352	39373	41
Thu Sep 04 14:41:51 2014	1409856111	21	39352	39373	21
Thu Sep 04 14:09:14 2014	1409854154	26	39348	39373	30
Thu Sep 04 14:19:45 2014	1409854785	21	39353	39374	21
Thu Sep 04 14:05:24 2014	1409853924	1022	38352	39374	27
Thu Sep 04 14:14:15 2014	1409854455	21	39354	39375	41
Thu Sep 04 14:34:41 2014	1409855681	21	39355	39376	61
Thu Sep 04 14:14:36 2014	1409854476	23	39352	39376	22
Thu Sep 04 14:25:36 2014	1409855136	22	39354	39376	22
Thu Sep 04 14:07:27 2014	1409854047	21	39356	39377	51
Thu Sep 04 14:47:05 2014	1409856425	21	39356	39377	33
Thu Sep 04 13:53:05 2014	1409853185	23	39355	39378	27
Thu Sep 04 14:37:45 2014	1409855865	22	39356	39378	23
Thu Sep 04 14:50:30 2014	1409856630	1019	38360	39380	21
Thu Sep 04 13:40:30 2014	1409852430	28	39352	39380	34
Thu Sep 04 14:34:58 2014	1409855698	20	39361	39382	21
Thu Sep 04 13:42:22 2014	1409852542	21	39361	39382	21
Thu Sep 04 13:50:31 2014	1409853031	20	39363	39383	23
Thu Sep 04 13:52:32 2014	1409853152	1020	38364	39384	48
Thu Sep 04 14:42:18 2014	1409856138	21	39364	39384	24
Thu Sep 04 14:47:37 2014	1409856457	1020	38365	39385	23
Thu Sep 04 13:55:43 2014	1409853343	21	39365	39386	27
Thu Sep 04 14:39:47 2014	1409855987	21	39365	39386	21
Thu Sep 04 14:48:56 2014	1409856536	20	39366	39387	21
Thu Sep 04 14:24:53 2014	1409855093	74	39313	39387	67
Thu Sep 04 14:19:57 2014	1409854797	21	39367	39388	21
Thu Sep 04 14:18:24 2014	1409854704	22	39367	39389	25
Thu Sep 04 13:40:43 2014	1409852443	21	39369	39390	22
Thu Sep 04 14:20:01 2014	1409854801	21	39369	39390	23
Thu Sep 04 13:48:52 2014	1409852932	20	39370	39390	21
Thu Sep 04 14:13:36 2014	1409854416	22	39369	39391	22
Thu Sep 04 13:52:07 2014	1409853127	20	39371	39392	23
Thu Sep 04 14:13:21 2014	1409854401	21	39371	39392	24
Thu Sep 04 14:44:28 2014	1409856268	1024	38368	39392	35
Thu Sep 04 14:04:52 2014	1409853892	21	39371	39392	35
Thu Sep 04 13:56:57 2014	1409853417	21	39372	39393	21
Thu Sep 04 14:20:35 2014	1409854835	24	39369	39393	30
Thu Sep 04 14:03:22 2014	1409853802	22	39372	39393	22
Thu Sep 04 13:57:05 2014	1409853425	21	39373	39394	22
Thu Sep 04 14:24:24 2014	1409855064	21	39374	39394	25
Thu Sep 04 14:22:02 2014	1409854922	20	39374	39395	24
Thu Sep 04 14:33:02 2014	1409855582	21	39374	39395	27
Thu Sep 04 14:46:18 2014	1409856378	28	39367	39395	81
Thu Sep 04 14:47:15 2014	1409856435	22	39374	39396	62
Thu Sep 04 14:13:13 2014	1409854393	22	39375	39397	23
Thu Sep 04 13:44:43 2014	1409852683	24	39375	39399	23
Thu Sep 04 14:19:54 2014	1409854794	21	39379	39399	23
Thu Sep 04 14:35:06 2014	1409855706	21	39379	39400	21
Thu Sep 04 14:30:13 2014	1409855413	21	39379	39400	56
Thu Sep 04 13:44:42 2014	1409852682	22	39377	39400	35
Thu Sep 04 14:34:40 2014	1409855680	22	39378	39400	22
Thu Sep 04 13:37:53 2014	1409852273	1022	38378	39400	55
Thu Sep 04 13:58:12 2014	1409853492	21	39380	39401	25
Thu Sep 04 14:10:24 2014	1409854224	21	39380	39401	21
Thu Sep 04 13:57:11 2014	1409853431	21	39380	39401	25
Thu Sep 04 13:49:20 2014	1409852960	20	39382	39402	21
Thu Sep 04 13:57:06 2014	1409853426	21	39383	39404	48
