starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:26:23 2014	1409851583	7	39	45	8
Thu Sep 04 13:27:12 2014	1409851632	7	38	45	8
Thu Sep 04 13:27:54 2014	1409851674	9	37	45	8
Thu Sep 04 13:27:37 2014	1409851657	7	39	45	8
Thu Sep 04 13:28:09 2014	1409851689	7	38	45	8
Thu Sep 04 13:27:16 2014	1409851636	8	38	45	8
Thu Sep 04 13:26:49 2014	1409851609	7	38	45	9
Thu Sep 04 13:28:09 2014	1409851689	7	38	45	9
Thu Sep 04 13:26:28 2014	1409851588	8	37	45	9
Thu Sep 04 13:27:18 2014	1409851638	7	39	45	7
Thu Sep 04 13:28:04 2014	1409851684	8	38	45	8
Thu Sep 04 13:26:38 2014	1409851598	7	38	45	8
Thu Sep 04 13:27:43 2014	1409851663	8	38	45	8
Thu Sep 04 13:27:13 2014	1409851633	8	38	45	8
Thu Sep 04 13:27:02 2014	1409851622	7	38	45	8
Thu Sep 04 13:28:16 2014	1409851696	8	37	45	8
Thu Sep 04 13:28:01 2014	1409851681	7	39	45	8
Thu Sep 04 13:26:58 2014	1409851618	7	38	45	8
Thu Sep 04 13:27:54 2014	1409851674	8	37	45	8
Thu Sep 04 13:26:59 2014	1409851619	8	37	45	8
Thu Sep 04 13:26:47 2014	1409851607	7	38	45	8
Thu Sep 04 13:27:43 2014	1409851663	8	37	45	8
Thu Sep 04 13:27:03 2014	1409851623	6	39	45	9
Thu Sep 04 13:27:55 2014	1409851675	8	37	45	9
Thu Sep 04 13:28:05 2014	1409851685	7	38	45	10
Thu Sep 04 13:26:37 2014	1409851597	6	39	45	7
Thu Sep 04 13:26:26 2014	1409851586	8	38	45	8
Thu Sep 04 13:28:03 2014	1409851683	7	38	45	8
Thu Sep 04 13:26:44 2014	1409851604	8	38	45	8
Thu Sep 04 13:27:40 2014	1409851660	6	39	45	7
Thu Sep 04 13:27:44 2014	1409851664	8	38	45	7
Thu Sep 04 13:26:30 2014	1409851590	8	37	45	7
Thu Sep 04 13:27:10 2014	1409851630	7	38	45	9
Thu Sep 04 13:27:10 2014	1409851630	8	38	45	9
Thu Sep 04 13:27:11 2014	1409851631	7	39	45	9
Thu Sep 04 13:26:51 2014	1409851611	7	39	45	11
Thu Sep 04 13:26:41 2014	1409851601	6	39	45	7
Thu Sep 04 13:26:26 2014	1409851586	6	39	45	8
Thu Sep 04 13:27:26 2014	1409851646	7	38	45	8
Thu Sep 04 13:27:54 2014	1409851674	7	38	45	8
Thu Sep 04 13:27:23 2014	1409851643	8	38	45	8
Thu Sep 04 13:27:28 2014	1409851648	7	38	45	8
Thu Sep 04 13:26:49 2014	1409851609	7	38	45	8
Thu Sep 04 13:27:15 2014	1409851635	6	39	45	7
Thu Sep 04 13:26:59 2014	1409851619	6	39	45	7
Thu Sep 04 13:27:10 2014	1409851630	8	38	45	8
Thu Sep 04 13:28:03 2014	1409851683	7	38	45	8
Thu Sep 04 13:27:36 2014	1409851656	6	39	45	11
Thu Sep 04 13:26:52 2014	1409851612	7	38	45	6
Thu Sep 04 13:27:04 2014	1409851624	8	38	45	7
Thu Sep 04 13:27:27 2014	1409851647	7	39	45	8
Thu Sep 04 13:28:03 2014	1409851683	8	38	45	8
Thu Sep 04 13:26:29 2014	1409851589	7	39	45	8
Thu Sep 04 13:27:11 2014	1409851631	6	39	45	8
Thu Sep 04 13:27:56 2014	1409851676	8	37	45	8
Thu Sep 04 13:27:34 2014	1409851654	8	38	45	8
Thu Sep 04 13:26:30 2014	1409851590	8	38	45	9
Thu Sep 04 13:26:54 2014	1409851614	8	38	45	10
Thu Sep 04 13:26:49 2014	1409851609	7	38	45	10
Thu Sep 04 13:27:37 2014	1409851657	7	38	45	7
Thu Sep 04 13:26:38 2014	1409851598	7	38	45	8
Thu Sep 04 13:27:11 2014	1409851631	7	39	45	8
Thu Sep 04 13:28:03 2014	1409851683	8	38	45	8
Thu Sep 04 13:27:57 2014	1409851677	8	37	45	8
Thu Sep 04 13:27:37 2014	1409851657	8	38	45	8
Thu Sep 04 13:27:58 2014	1409851678	7	38	45	8
Thu Sep 04 13:27:11 2014	1409851631	7	38	45	9
Thu Sep 04 13:26:27 2014	1409851587	8	37	45	10
Thu Sep 04 13:27:34 2014	1409851654	8	38	45	7
Thu Sep 04 13:26:52 2014	1409851612	8	38	45	8
Thu Sep 04 13:28:04 2014	1409851684	8	38	45	8
Thu Sep 04 13:26:49 2014	1409851609	7	38	45	8
Thu Sep 04 13:27:34 2014	1409851654	8	37	45	8
Thu Sep 04 13:26:41 2014	1409851601	7	38	45	8
Thu Sep 04 13:26:38 2014	1409851598	8	37	45	9
Thu Sep 04 13:27:25 2014	1409851645	5	40	45	12
Thu Sep 04 13:27:36 2014	1409851656	6	39	45	7
Thu Sep 04 13:26:54 2014	1409851614	7	38	45	7
Thu Sep 04 13:26:27 2014	1409851587	7	38	45	8
Thu Sep 04 13:27:29 2014	1409851649	7	38	45	8
Thu Sep 04 13:27:34 2014	1409851654	8	37	45	8
Thu Sep 04 13:26:36 2014	1409851596	7	38	45	8
Thu Sep 04 13:26:37 2014	1409851597	8	37	45	8
Thu Sep 04 13:28:03 2014	1409851683	8	37	45	9
Thu Sep 04 13:27:40 2014	1409851660	9	37	45	9
Thu Sep 04 13:26:37 2014	1409851597	7	38	45	10
Thu Sep 04 13:26:31 2014	1409851591	7	39	45	11
Thu Sep 04 13:27:11 2014	1409851631	8	38	45	11
Thu Sep 04 13:27:15 2014	1409851635	9	37	45	8
Thu Sep 04 13:27:37 2014	1409851657	8	37	45	8
Thu Sep 04 13:27:12 2014	1409851632	7	38	45	8
Thu Sep 04 13:27:04 2014	1409851624	7	38	45	9
Thu Sep 04 13:27:37 2014	1409851657	8	38	45	9
Thu Sep 04 13:26:29 2014	1409851589	8	37	45	9
Thu Sep 04 13:28:02 2014	1409851682	8	38	45	12
Thu Sep 04 13:26:29 2014	1409851589	6	39	45	25
Thu Sep 04 13:27:29 2014	1409851649	7	38	45	7
Thu Sep 04 13:28:11 2014	1409851691	6	40	45	7
Thu Sep 04 13:26:43 2014	1409851603	7	38	45	8
Thu Sep 04 13:26:27 2014	1409851587	6	39	45	8
Thu Sep 04 13:27:44 2014	1409851664	8	38	45	8
Thu Sep 04 13:27:19 2014	1409851639	7	38	45	8
Thu Sep 04 13:26:20 2014	1409851580	8	38	45	8
Thu Sep 04 13:27:02 2014	1409851622	7	38	45	9
Thu Sep 04 13:26:23 2014	1409851583	6	39	45	9
Thu Sep 04 13:27:25 2014	1409851645	8	38	45	7
Thu Sep 04 13:27:36 2014	1409851656	8	37	45	8
Thu Sep 04 13:26:26 2014	1409851586	9	36	45	8
Thu Sep 04 13:26:20 2014	1409851580	8	38	45	9
Thu Sep 04 13:27:19 2014	1409851639	7	39	45	9
Thu Sep 04 13:27:35 2014	1409851655	8	38	45	11
Thu Sep 04 13:26:43 2014	1409851603	8	38	45	8
Thu Sep 04 13:27:44 2014	1409851664	8	37	45	8
Thu Sep 04 13:27:37 2014	1409851657	8	37	45	8
Thu Sep 04 13:28:16 2014	1409851696	8	38	45	8
Thu Sep 04 13:27:28 2014	1409851648	8	37	45	8
Thu Sep 04 13:26:59 2014	1409851619	8	38	45	8
Thu Sep 04 13:27:13 2014	1409851633	8	37	45	8
Thu Sep 04 13:26:22 2014	1409851582	8	38	45	8
Thu Sep 04 13:27:12 2014	1409851632	7	38	45	8
Thu Sep 04 13:27:11 2014	1409851631	8	38	45	8
Thu Sep 04 13:26:29 2014	1409851589	6	39	45	8
Thu Sep 04 13:27:43 2014	1409851663	7	38	45	8
Thu Sep 04 13:27:55 2014	1409851675	8	38	45	9
Thu Sep 04 13:27:42 2014	1409851662	6	40	45	9
Thu Sep 04 13:26:54 2014	1409851614	7	38	45	10
Thu Sep 04 13:28:04 2014	1409851684	8	38	45	10
Thu Sep 04 13:26:48 2014	1409851608	8	38	45	6
Thu Sep 04 13:26:41 2014	1409851601	8	37	45	8
Thu Sep 04 13:28:05 2014	1409851685	7	38	45	8
Thu Sep 04 13:28:17 2014	1409851697	7	38	45	9
Thu Sep 04 13:27:12 2014	1409851632	8	37	45	10
Thu Sep 04 13:26:44 2014	1409851604	7	38	45	10
Thu Sep 04 13:27:44 2014	1409851664	7	38	45	7
Thu Sep 04 13:27:55 2014	1409851675	7	39	45	8
Thu Sep 04 13:27:35 2014	1409851655	7	38	45	8
Thu Sep 04 13:27:02 2014	1409851622	8	38	45	9
Thu Sep 04 13:26:54 2014	1409851614	8	38	45	9
Thu Sep 04 13:27:58 2014	1409851678	8	37	45	7
Thu Sep 04 13:26:45 2014	1409851605	8	38	45	8
Thu Sep 04 13:28:16 2014	1409851696	7	38	45	8
Thu Sep 04 13:26:52 2014	1409851612	8	37	45	9
Thu Sep 04 13:27:11 2014	1409851631	8	38	45	9
Thu Sep 04 13:27:23 2014	1409851643	7	38	45	9
Thu Sep 04 13:27:12 2014	1409851632	7	38	45	8
Thu Sep 04 13:27:02 2014	1409851622	8	38	45	8
Thu Sep 04 13:27:03 2014	1409851623	8	38	45	8
Thu Sep 04 13:28:06 2014	1409851686	7	38	45	9
Thu Sep 04 13:27:12 2014	1409851632	8	38	45	9
Thu Sep 04 13:26:45 2014	1409851605	8	38	45	9
Thu Sep 04 13:26:36 2014	1409851596	7	38	45	7
Thu Sep 04 13:27:43 2014	1409851663	7	39	45	8
Thu Sep 04 13:27:30 2014	1409851650	7	39	45	8
Thu Sep 04 13:28:17 2014	1409851697	7	38	45	8
Thu Sep 04 13:26:40 2014	1409851600	7	38	45	8
Thu Sep 04 13:26:38 2014	1409851598	8	37	45	9
Thu Sep 04 13:26:31 2014	1409851591	7	39	45	8
Thu Sep 04 13:27:06 2014	1409851626	8	37	45	8
Thu Sep 04 13:28:02 2014	1409851682	7	38	45	9
Thu Sep 04 13:27:02 2014	1409851622	8	38	45	9
Thu Sep 04 13:27:43 2014	1409851663	7	39	45	7
Thu Sep 04 13:26:21 2014	1409851581	7	38	45	8
Thu Sep 04 13:28:02 2014	1409851682	8	38	45	8
Thu Sep 04 13:27:43 2014	1409851663	7	38	45	8
Thu Sep 04 13:27:57 2014	1409851677	8	38	45	8
Thu Sep 04 13:27:57 2014	1409851677	7	38	45	8
Thu Sep 04 13:26:23 2014	1409851583	7	38	45	8
Thu Sep 04 13:27:38 2014	1409851658	9	37	45	8
Thu Sep 04 13:27:12 2014	1409851632	8	37	45	8
Thu Sep 04 13:27:57 2014	1409851677	7	39	45	10
Thu Sep 04 13:26:58 2014	1409851618	7	39	45	7
Thu Sep 04 13:28:02 2014	1409851682	8	37	45	8
Thu Sep 04 13:27:38 2014	1409851658	8	38	45	8
Thu Sep 04 13:26:41 2014	1409851601	7	38	45	8
Thu Sep 04 13:27:12 2014	1409851632	7	38	45	8
Thu Sep 04 13:27:16 2014	1409851636	8	38	45	8
Thu Sep 04 13:27:10 2014	1409851630	7	38	45	8
Thu Sep 04 13:26:46 2014	1409851606	8	38	45	8
Thu Sep 04 13:26:55 2014	1409851615	8	38	45	8
Thu Sep 04 13:26:46 2014	1409851606	7	38	45	9
Thu Sep 04 13:27:54 2014	1409851674	6	39	45	10
Thu Sep 04 13:26:39 2014	1409851599	7	39	45	12
Thu Sep 04 13:26:33 2014	1409851593	6	39	45	8
Thu Sep 04 13:27:57 2014	1409851677	8	38	45	8
Thu Sep 04 13:26:30 2014	1409851590	7	38	45	8
Thu Sep 04 13:28:05 2014	1409851685	8	37	45	8
Thu Sep 04 13:28:16 2014	1409851696	7	38	45	8
Thu Sep 04 13:27:26 2014	1409851646	6	39	45	9
Thu Sep 04 13:27:54 2014	1409851674	7	38	45	9
Thu Sep 04 13:26:28 2014	1409851588	8	38	45	10
Thu Sep 04 13:26:28 2014	1409851588	8	37	45	10
Thu Sep 04 13:26:32 2014	1409851592	7	38	45	7
Thu Sep 04 13:26:55 2014	1409851615	7	38	45	8
Thu Sep 04 13:26:24 2014	1409851584	9	37	45	8
Thu Sep 04 13:27:26 2014	1409851646	9	37	45	8
Thu Sep 04 13:28:07 2014	1409851687	8	38	45	8
Thu Sep 04 13:26:46 2014	1409851606	7	38	45	10
Thu Sep 04 13:28:18 2014	1409851698	3	42	45	28
Thu Sep 04 13:27:29 2014	1409851649	7	38	45	7
Thu Sep 04 13:28:04 2014	1409851684	9	37	45	7
Thu Sep 04 13:26:42 2014	1409851602	7	38	45	7
Thu Sep 04 13:27:26 2014	1409851646	8	38	45	8
Thu Sep 04 13:27:21 2014	1409851641	7	39	45	8
Thu Sep 04 13:27:04 2014	1409851624	8	38	45	8
Thu Sep 04 13:28:01 2014	1409851681	7	39	45	8
Thu Sep 04 13:26:41 2014	1409851601	6	39	45	9
Thu Sep 04 13:28:16 2014	1409851696	7	38	45	9
Thu Sep 04 13:27:05 2014	1409851625	7	38	45	7
Thu Sep 04 13:26:21 2014	1409851581	8	38	45	8
Thu Sep 04 13:27:37 2014	1409851657	7	38	45	8
Thu Sep 04 13:27:55 2014	1409851675	6	40	45	8
Thu Sep 04 13:27:56 2014	1409851676	6	39	45	8
Thu Sep 04 13:27:23 2014	1409851643	7	38	45	8
Thu Sep 04 13:28:03 2014	1409851683	8	37	45	8
Thu Sep 04 13:27:34 2014	1409851654	8	38	45	8
Thu Sep 04 13:28:06 2014	1409851686	7	38	45	8
Thu Sep 04 13:28:03 2014	1409851683	8	37	45	9
Thu Sep 04 13:27:18 2014	1409851638	8	38	45	9
Thu Sep 04 13:26:44 2014	1409851604	7	38	45	9
Thu Sep 04 13:27:40 2014	1409851660	8	37	45	9
Thu Sep 04 13:26:41 2014	1409851601	7	38	45	9
Thu Sep 04 13:26:22 2014	1409851582	8	38	45	9
Thu Sep 04 13:28:03 2014	1409851683	8	37	45	8
Thu Sep 04 13:27:09 2014	1409851629	8	37	45	8
Thu Sep 04 13:27:29 2014	1409851649	8	38	45	9
Thu Sep 04 13:26:20 2014	1409851580	7	38	45	9
Thu Sep 04 13:26:58 2014	1409851618	7	38	45	10
Thu Sep 04 13:26:33 2014	1409851593	8	37	45	10
Thu Sep 04 13:26:28 2014	1409851588	8	38	45	10
Thu Sep 04 13:27:33 2014	1409851653	7	38	45	11
Thu Sep 04 13:26:59 2014	1409851619	5	41	45	33
Thu Sep 04 13:27:45 2014	1409851665	7	38	45	8
Thu Sep 04 13:26:52 2014	1409851612	7	39	45	10
Thu Sep 04 13:27:21 2014	1409851641	6	39	45	8
Thu Sep 04 13:26:58 2014	1409851618	8	38	45	8
Thu Sep 04 13:27:28 2014	1409851648	7	38	45	8
Thu Sep 04 13:28:04 2014	1409851684	8	37	45	8
Thu Sep 04 13:27:10 2014	1409851630	8	38	45	8
Thu Sep 04 13:27:41 2014	1409851661	8	38	45	8
Thu Sep 04 13:26:22 2014	1409851582	6	39	45	8
Thu Sep 04 13:26:51 2014	1409851611	8	38	45	8
Thu Sep 04 13:27:14 2014	1409851634	9	37	45	8
Thu Sep 04 13:26:54 2014	1409851614	8	38	45	9
Thu Sep 04 13:27:54 2014	1409851674	6	39	45	8
Thu Sep 04 13:26:50 2014	1409851610	7	38	45	8
Thu Sep 04 13:27:23 2014	1409851643	7	38	45	8
Thu Sep 04 13:27:11 2014	1409851631	7	38	45	8
Thu Sep 04 13:27:02 2014	1409851622	7	38	45	8
Thu Sep 04 13:27:09 2014	1409851629	8	38	45	8
Thu Sep 04 13:27:53 2014	1409851673	7	38	45	8
Thu Sep 04 13:26:24 2014	1409851584	5	40	45	8
Thu Sep 04 13:27:43 2014	1409851663	7	38	45	8
Thu Sep 04 13:27:42 2014	1409851662	8	38	45	8
Thu Sep 04 13:27:23 2014	1409851643	7	38	45	9
Thu Sep 04 13:27:33 2014	1409851653	6	39	45	10
Thu Sep 04 13:27:35 2014	1409851655	7	38	45	7
Thu Sep 04 13:28:05 2014	1409851685	8	38	45	8
Thu Sep 04 13:27:03 2014	1409851623	8	37	45	8
Thu Sep 04 13:27:19 2014	1409851639	8	38	45	9
Thu Sep 04 13:26:29 2014	1409851589	8	37	45	9
Thu Sep 04 13:27:56 2014	1409851676	7	38	45	7
Thu Sep 04 13:27:35 2014	1409851655	8	37	45	7
Thu Sep 04 13:27:56 2014	1409851676	7	38	45	8
Thu Sep 04 13:27:12 2014	1409851632	7	38	45	8
Thu Sep 04 13:28:15 2014	1409851695	9	37	45	8
Thu Sep 04 13:26:24 2014	1409851584	7	38	45	8
Thu Sep 04 13:27:23 2014	1409851643	8	37	45	8
Thu Sep 04 13:27:43 2014	1409851663	8	37	45	8
Thu Sep 04 13:26:33 2014	1409851593	7	38	45	9
Thu Sep 04 13:27:27 2014	1409851647	8	38	45	9
Thu Sep 04 13:27:23 2014	1409851643	7	38	45	9
Thu Sep 04 13:27:19 2014	1409851639	8	38	45	9
Thu Sep 04 13:26:51 2014	1409851611	8	38	45	9
Thu Sep 04 13:26:42 2014	1409851602	8	38	45	10
Thu Sep 04 13:26:28 2014	1409851588	7	38	45	8
Thu Sep 04 13:27:37 2014	1409851657	8	38	45	8
Thu Sep 04 13:26:55 2014	1409851615	8	38	45	8
Thu Sep 04 13:27:44 2014	1409851664	8	37	45	8
Thu Sep 04 13:27:37 2014	1409851657	7	38	45	8
Thu Sep 04 13:28:03 2014	1409851683	6	39	45	8
Thu Sep 04 13:27:57 2014	1409851677	7	39	45	8
Thu Sep 04 13:27:21 2014	1409851641	8	38	45	8
Thu Sep 04 13:27:19 2014	1409851639	8	38	45	10
Thu Sep 04 13:28:16 2014	1409851696	8	37	45	7
Thu Sep 04 13:26:53 2014	1409851613	7	38	45	7
Thu Sep 04 13:26:40 2014	1409851600	7	38	45	8
Thu Sep 04 13:26:36 2014	1409851596	7	38	45	8
Thu Sep 04 13:26:58 2014	1409851618	7	38	45	8
Thu Sep 04 13:27:13 2014	1409851633	8	38	45	8
Thu Sep 04 13:28:05 2014	1409851685	8	38	45	9
Thu Sep 04 13:27:03 2014	1409851623	9	37	45	9
Thu Sep 04 13:27:03 2014	1409851623	8	38	45	9
Thu Sep 04 13:27:15 2014	1409851635	7	38	45	9
Thu Sep 04 13:26:41 2014	1409851601	8	37	45	10
Thu Sep 04 13:26:54 2014	1409851614	8	37	45	10
Thu Sep 04 13:27:37 2014	1409851657	8	38	45	10
Thu Sep 04 13:26:58 2014	1409851618	7	38	45	10
Thu Sep 04 13:28:16 2014	1409851696	8	38	45	12
Thu Sep 04 13:27:09 2014	1409851629	8	38	45	8
Thu Sep 04 13:26:32 2014	1409851592	8	37	45	8
Thu Sep 04 13:27:40 2014	1409851660	8	38	45	8
Thu Sep 04 13:27:03 2014	1409851623	9	37	45	8
Thu Sep 04 13:27:53 2014	1409851673	8	38	45	8
Thu Sep 04 13:28:00 2014	1409851680	8	38	45	9
Thu Sep 04 13:26:37 2014	1409851597	7	38	45	9
Thu Sep 04 13:26:20 2014	1409851580	7	38	45	10
Thu Sep 04 13:27:33 2014	1409851653	8	38	45	6
Thu Sep 04 13:26:29 2014	1409851589	8	37	45	8
Thu Sep 04 13:26:40 2014	1409851600	7	38	45	8
Thu Sep 04 13:27:19 2014	1409851639	7	39	45	8
Thu Sep 04 13:26:50 2014	1409851610	8	38	45	8
Thu Sep 04 13:26:47 2014	1409851607	8	37	45	9
Thu Sep 04 13:27:35 2014	1409851655	6	40	45	9
Thu Sep 04 13:27:09 2014	1409851629	9	37	45	9
Thu Sep 04 13:26:53 2014	1409851613	7	38	45	10
Thu Sep 04 13:27:03 2014	1409851623	8	38	45	10
Thu Sep 04 13:27:33 2014	1409851653	6	40	45	6
Thu Sep 04 13:26:35 2014	1409851595	9	37	45	7
Thu Sep 04 13:27:18 2014	1409851638	8	38	45	7
Thu Sep 04 13:27:06 2014	1409851626	8	38	45	8
Thu Sep 04 13:28:04 2014	1409851684	8	38	45	8
Thu Sep 04 13:27:14 2014	1409851634	7	38	45	8
Thu Sep 04 13:28:05 2014	1409851685	8	38	45	8
Thu Sep 04 13:26:42 2014	1409851602	8	38	45	8
Thu Sep 04 13:26:29 2014	1409851589	8	38	45	9
Thu Sep 04 13:26:38 2014	1409851598	7	39	45	9
Thu Sep 04 13:27:14 2014	1409851634	7	38	45	7
Thu Sep 04 13:27:29 2014	1409851649	8	38	45	8
Thu Sep 04 13:27:14 2014	1409851634	8	38	45	8
Thu Sep 04 13:27:42 2014	1409851662	7	38	45	8
Thu Sep 04 13:27:12 2014	1409851632	8	37	45	8
Thu Sep 04 13:26:35 2014	1409851595	7	38	45	8
Thu Sep 04 13:28:06 2014	1409851686	7	38	45	9
Thu Sep 04 13:27:49 2014	1409851669	8	38	45	9
Thu Sep 04 13:26:56 2014	1409851616	8	37	45	10
Thu Sep 04 13:26:34 2014	1409851594	7	38	45	7
Thu Sep 04 13:27:56 2014	1409851676	7	38	45	8
Thu Sep 04 13:27:27 2014	1409851647	8	38	45	8
Thu Sep 04 13:26:36 2014	1409851596	8	38	45	9
Thu Sep 04 13:26:26 2014	1409851586	7	39	45	9
Thu Sep 04 13:27:15 2014	1409851635	8	38	45	8
Thu Sep 04 13:26:28 2014	1409851588	7	38	45	8
Thu Sep 04 13:27:54 2014	1409851674	8	37	45	8
Thu Sep 04 13:28:17 2014	1409851697	8	38	45	8
Thu Sep 04 13:27:06 2014	1409851626	8	38	45	8
Thu Sep 04 13:27:45 2014	1409851665	8	38	45	8
Thu Sep 04 13:26:29 2014	1409851589	6	39	45	8
Thu Sep 04 13:28:02 2014	1409851682	7	38	45	8
Thu Sep 04 13:28:06 2014	1409851686	7	38	45	9
Thu Sep 04 13:26:45 2014	1409851605	7	38	45	9
Thu Sep 04 13:26:41 2014	1409851601	7	39	45	9
Thu Sep 04 13:27:35 2014	1409851655	7	38	45	11
Thu Sep 04 13:27:14 2014	1409851634	7	39	45	8
Thu Sep 04 13:28:01 2014	1409851681	7	39	45	8
Thu Sep 04 13:27:02 2014	1409851622	7	38	45	8
Thu Sep 04 13:27:04 2014	1409851624	7	39	45	9
Thu Sep 04 13:26:31 2014	1409851591	7	38	45	7
Thu Sep 04 13:27:41 2014	1409851661	8	38	45	8
Thu Sep 04 13:27:02 2014	1409851622	8	38	45	8
Thu Sep 04 13:26:30 2014	1409851590	7	38	45	8
Thu Sep 04 13:27:29 2014	1409851649	7	39	45	8
Thu Sep 04 13:26:57 2014	1409851617	8	38	45	8
Thu Sep 04 13:27:57 2014	1409851677	7	38	45	8
Thu Sep 04 13:27:58 2014	1409851678	7	38	45	8
Thu Sep 04 13:27:12 2014	1409851632	7	38	45	8
Thu Sep 04 13:27:40 2014	1409851660	6	39	45	8
Thu Sep 04 13:28:03 2014	1409851683	7	38	45	9
Thu Sep 04 13:26:58 2014	1409851618	8	38	45	9
Thu Sep 04 13:26:43 2014	1409851603	7	38	45	9
Thu Sep 04 13:27:10 2014	1409851630	8	38	45	10
Thu Sep 04 13:26:46 2014	1409851606	7	38	45	10
Thu Sep 04 13:28:05 2014	1409851685	8	38	45	10
Thu Sep 04 13:27:34 2014	1409851654	7	38	45	7
Thu Sep 04 13:27:40 2014	1409851660	8	38	45	8
Thu Sep 04 13:28:05 2014	1409851685	7	38	45	8
Thu Sep 04 13:27:36 2014	1409851656	8	37	45	9
Thu Sep 04 13:26:32 2014	1409851592	6	39	45	10
Thu Sep 04 13:27:33 2014	1409851653	7	38	45	7
Thu Sep 04 13:27:28 2014	1409851648	8	38	45	8
Thu Sep 04 13:26:26 2014	1409851586	8	38	45	8
Thu Sep 04 13:28:05 2014	1409851685	8	38	45	8
Thu Sep 04 13:26:55 2014	1409851615	8	38	45	8
Thu Sep 04 13:26:46 2014	1409851606	8	38	45	10
Thu Sep 04 13:26:52 2014	1409851612	6	39	45	13
Thu Sep 04 13:27:22 2014	1409851642	7	38	45	8
Thu Sep 04 13:27:57 2014	1409851677	8	38	45	8
Thu Sep 04 13:27:18 2014	1409851638	7	38	45	8
Thu Sep 04 13:28:05 2014	1409851685	8	38	45	8
Thu Sep 04 13:27:16 2014	1409851636	8	37	45	9
Thu Sep 04 13:26:37 2014	1409851597	6	39	45	8
Thu Sep 04 13:26:59 2014	1409851619	8	37	45	8
Thu Sep 04 13:26:29 2014	1409851589	9	37	45	8
Thu Sep 04 13:27:11 2014	1409851631	8	37	45	8
Thu Sep 04 13:27:23 2014	1409851643	7	38	45	8
Thu Sep 04 13:27:12 2014	1409851632	7	38	45	9
Thu Sep 04 13:27:23 2014	1409851643	7	38	45	8
Thu Sep 04 13:26:25 2014	1409851585	7	38	45	8
Thu Sep 04 13:28:03 2014	1409851683	7	38	45	8
Thu Sep 04 13:27:12 2014	1409851632	8	38	45	8
Thu Sep 04 13:28:03 2014	1409851683	7	38	45	8
Thu Sep 04 13:28:04 2014	1409851684	7	38	45	9
Thu Sep 04 13:27:23 2014	1409851643	8	38	45	9
Thu Sep 04 13:26:27 2014	1409851587	7	38	45	9
Thu Sep 04 13:27:57 2014	1409851677	7	38	45	8
Thu Sep 04 13:27:11 2014	1409851631	7	38	45	8
Thu Sep 04 13:27:34 2014	1409851654	7	38	45	8
Thu Sep 04 13:27:03 2014	1409851623	7	39	45	8
Thu Sep 04 13:28:16 2014	1409851696	8	38	45	9
Thu Sep 04 13:27:40 2014	1409851660	9	37	45	7
Thu Sep 04 13:27:14 2014	1409851634	7	39	45	7
Thu Sep 04 13:27:03 2014	1409851623	7	39	45	8
Thu Sep 04 13:26:37 2014	1409851597	8	38	45	8
Thu Sep 04 13:26:24 2014	1409851584	7	39	45	8
Thu Sep 04 13:27:26 2014	1409851646	7	38	45	8
Thu Sep 04 13:26:31 2014	1409851591	7	38	45	8
Thu Sep 04 13:28:03 2014	1409851683	7	38	45	8
Thu Sep 04 13:27:23 2014	1409851643	8	38	45	9
Thu Sep 04 13:27:23 2014	1409851643	7	38	45	9
Thu Sep 04 13:27:40 2014	1409851660	7	38	45	7
Thu Sep 04 13:27:25 2014	1409851645	7	38	45	8
Thu Sep 04 13:26:40 2014	1409851600	7	39	45	8
Thu Sep 04 13:26:45 2014	1409851605	8	37	45	8
Thu Sep 04 13:28:01 2014	1409851681	7	39	45	8
Thu Sep 04 13:26:58 2014	1409851618	8	38	45	8
Thu Sep 04 13:27:21 2014	1409851641	4	41	45	8
Thu Sep 04 13:27:35 2014	1409851655	7	38	45	8
Thu Sep 04 13:26:25 2014	1409851585	8	37	45	8
Thu Sep 04 13:27:18 2014	1409851638	9	37	45	8
Thu Sep 04 13:27:12 2014	1409851632	7	38	45	9
Thu Sep 04 13:26:31 2014	1409851591	7	38	45	11
Thu Sep 04 13:27:54 2014	1409851674	7	38	45	7
Thu Sep 04 13:28:07 2014	1409851687	7	38	45	7
Thu Sep 04 13:27:36 2014	1409851656	9	37	45	8
Thu Sep 04 13:27:37 2014	1409851657	7	38	45	8
Thu Sep 04 13:26:27 2014	1409851587	8	38	45	9
Thu Sep 04 13:26:40 2014	1409851600	8	38	45	11
Thu Sep 04 13:27:42 2014	1409851662	8	38	45	6
Thu Sep 04 13:26:35 2014	1409851595	7	39	45	7
Thu Sep 04 13:26:23 2014	1409851583	7	39	45	8
Thu Sep 04 13:26:57 2014	1409851617	4	42	45	22
Thu Sep 04 13:27:45 2014	1409851665	7	38	45	7
Thu Sep 04 13:27:16 2014	1409851636	8	37	45	8
Thu Sep 04 13:27:20 2014	1409851640	8	38	45	8
Thu Sep 04 13:26:49 2014	1409851609	6	39	45	8
Thu Sep 04 13:28:00 2014	1409851680	7	39	45	8
Thu Sep 04 13:26:49 2014	1409851609	7	39	45	8
Thu Sep 04 13:26:25 2014	1409851585	9	37	45	9
Thu Sep 04 13:26:46 2014	1409851606	7	38	45	9
Thu Sep 04 13:26:25 2014	1409851585	6	39	45	10
Thu Sep 04 13:27:14 2014	1409851634	7	38	45	7
